Dates,IVV US Equity,IVV AU Equity,ECRPUS 1Y Index,SPXSFRCS Index,FDTRFTRL Index,USCRWTIC Index,XAU Curncy,JPYUSD Curncy,DXY Curncy,VIX Index,IVOL_IMPLIED_FORWARD,IVOL_DELTA,,,,,,,,
2/4/20,0.006684946,0.001480166,0,0,0,-0.004355176,-0.006608248,-0.003411451,0.000714355,-0.04907304,0.006871293,-0.021091371,,,,,,,,
2/5/20,0.0048074,0.002414479,0,0,0,0.00986682,0.000866092,-0.001190827,0.001504726,-0.025062404,0.005098949,-0.00898454,,,,,,,,
2/6/20,0.001659743,0.006257422,0,0,0,0.001708142,0.00295958,-0.000668292,0.000860658,-0.005481039,0.001790163,-0.006036035,,,,,,,,
2/7/20,-0.002361854,0.001054505,0,0,0,-0.005403556,0.001046593,0.001002053,0.000828151,0.01455872,-0.002694286,0.011662419,,,,,,,,
2/10/20,0.003202269,-0.00081898,0,0,0,-0.006521714,0.000472632,-9.53341E-05,0.000650839,-0.012242477,0.003277147,-0.008736813,,,,,,,,
2/11/20,0.000800115,0.004044984,0,0,0,0.003229619,-0.00117839,-4.76749E-05,-0.000488038,0.004023935,0.001067736,0.002469038,,,,,,,,
2/12/20,0.00277604,-0.000804257,0,0,0,0.010566879,-0.000507193,-0.001241388,0.001440549,-0.043285039,0.003201406,-0.011219733,,,,,,,,
2/13/20,-0.000538398,0.001089281,0,0,0,0.002116655,0.002747816,0.001050636,7.89164E-05,0.012769707,-0.000812604,0.005624111,,,,,,,,
2/14/20,0.000628066,0.002290661,-0.079181246,0,0,0.005288662,0.002215414,0.000190752,0.000249807,-0.014670342,0.000788352,-0.008004355,,,,,,,,
2/17/20,0,-6.0126E-05,0,0,0,0,-0.000804049,-0.000381588,-0.000530464,0,#N/A,#N/A,,,,,,,,
2/18/20,-0.001038722,0.000300547,0,0,0,0,0.005589193,4.77168E-05,0.001912761,0.035055054,#N/A,#N/A,,,,,,,,
2/19/20,0.002074965,0.000754743,0,0,0,0.010224986,0.002727434,-0.005860495,0.001155822,-0.013382265,0.002774818,-0.005430432,,,,,,,,
2/20/20,-0.001779767,0.003150571,0,-0.001686079,0,0.003975078,0.002112836,-0.002862797,0.000696369,0.034250707,-0.001981047,0.004155626,,,,,,,,
2/21/20,-0.004488072,-7.65719E-05,0,0,0,-0.003893589,0.006348883,0.002088308,-0.002630285,0.040478274,-0.005353338,0.026439626,,,,,,,,
2/24/20,-0.014740691,-0.008679991,0,0,0,-0.016355945,0.004199926,0.003282081,0.00042419,0.165972983,-0.01513873,0.063095434,,,,,,,,
2/25/20,-0.013221491,-0.005547402,0,0,0,-0.013490893,-0.006390909,0.002014846,-0.001712418,0.04636435,-0.012766338,0.012454992,,,,,,,,
2/26/20,-0.001676146,-0.012894113,0,0,0,-0.00908396,0.001543052,-0.000862361,0.000122853,-0.004545986,-0.00213594,0.002715801,,,,,,,,
2/27/20,-0.020169681,-0.008875412,0,0,0,-0.014867721,0.001070548,0.003296459,-0.002146145,0.15256347,-0.020192084,0.066323916,,,,,,,,
2/28/20,-0.00409012,-0.018941428,0,0,0,-0.022038613,-0.015950255,0.00590886,-0.001660852,0.010409979,-0.009766697,0.002763705,,,,,,,,
3/2/20,0.020762071,0.006583612,0,0,0,0.018891537,0.001025851,-0.000845937,-0.003430085,-0.079246216,0.020348699,-0.0414117,,,,,,,,
3/3/20,-0.012634396,0.012422519,0,0,-0.176091259,0.003976321,0.013837977,0.004865047,-0.000924349,0.042077339,-0.012100412,0.065662018,,,,,,,,
3/4/20,0.018678422,-0.007344985,0,0,0,-0.003697719,-0.001052007,-0.001724595,0.000817279,-0.061069544,0.01795406,-0.052888201,,,,,,,,
3/5/20,-0.015435155,0.00683634,0,0,0,-0.008247532,0.009265902,0.005568549,-0.002308417,0.092900231,-0.014579257,0.06390771,,,,,,,,
3/6/20,-0.007295362,-0.015265084,0,0,0,-0.046072997,0.000415337,0.003032538,-0.003915573,0.024713955,-0.006137942,0.011917701,,,,,,,,
3/9/20,-0.036218494,-0.019524784,0,0,0,-0.122560568,0.001719416,0.012768316,-0.004806175,0.113449211,-0.035980336,0.097213133,,,,,,,,
3/10/20,0.022706841,0.001181373,0,0,0,0.042874034,-0.008104774,-0.013639151,0.006896771,-0.061216496,0.017210473,-0.04098275,,,,,,,,
3/11/20,-0.02164926,-0.003332096,0,0,0,-0.017802504,-0.003797608,0.004790816,0.000418714,0.056727624,-0.018911095,0.035173167,,,,,,,,
3/12/20,-0.043944734,-0.018062211,0,0,0,-0.019940098,-0.015930835,-0.00063573,0.004303239,0.146185585,-0.043122075,0.082721142,,,,,,,,
3/13/20,0.037720232,-0.013797093,0.204119983,0,0,0.003159518,-0.012954373,-0.013101326,0.005670652,-0.115621158,0.031765124,-0.072906066,,,,,,,,
3/16/20,-0.053421472,0.007981743,0,0,#NUM!,-0.043588175,-0.004488614,0.007935719,-0.003000959,0.1552998,-0.051510315,0.120341963,,,,,,,,
3/17/20,0.026775553,0.005289889,0,0,#DIV/0!,-0.027323127,0.004054054,-0.007187016,0.006618568,-0.037154001,0.0232357,-0.027553211,,,,,,,,
3/18/20,-0.024880605,-0.011065494,0,-0.022125952,#DIV/0!,-0.121567741,-0.012175191,-0.001733339,0.006858506,0.003078498,-0.026852663,0.052611255,,,,,,,,
3/19/20,0.001599746,0.016270944,0,0,#DIV/0!,0.092754053,-0.004349898,-0.010403614,0.006794143,-0.026044993,0.007092268,-0.050639561,,,,,,,,
3/20/20,-0.020010343,-0.004911113,0,0,#DIV/0!,-0.050915809,0.008016694,-0.000288568,0.000261964,-0.037525432,-0.020266238,-0.020522524,,,,,,,,
3/23/20,-0.012406263,-0.026864545,0,0,#DIV/0!,-0.0420515,0.015535552,-0.001783751,-0.001396147,-0.030296861,-0.013385937,-0.032057979,,,,,,,,
3/24/20,0.039216782,0.005079006,0,0,#DIV/0!,-0.007530685,0.021569532,4.83059E-05,-0.001902587,0.000563744,0.03711252,-0.054556047,,,,,,,,
3/25/20,0.002799354,0.014473476,0,0,#DIV/0!,-0.022722124,-0.004122141,4.83006E-05,-0.004229876,0.0157666,0.005295423,0.05155152,,,,,,,,
3/26/20,0.025391617,0.011203729,0,-0.019149794,#DIV/0!,0.075583474,0.003861324,0.006376575,-0.007359704,-0.020510714,0.02592198,-0.040487911,,,,,,,,
3/27/20,-0.013670295,0.004774848,0,0,#DIV/0!,-0.021468029,-0.000847404,0.006471904,-0.004336018,0.031176602,-0.015404324,0.035952873,,,,,,,,
3/30/20,0.013653742,-0.005295897,0,0,#DIV/0!,-0.029660474,-0.001509699,0.000562315,0.003587886,-0.060022473,0.014965347,-0.024568213,,,,,,,,
3/31/20,-0.006605113,0.008017082,0,0,#DIV/0!,0.008350016,-0.012306121,0.001169156,-0.000582772,-0.027805598,-0.003071933,0.002038385,,,,,,,,
4/1/20,-0.019947354,-0.010317154,0,0,#DIV/0!,-0.003620029,0.003928111,0.001491942,0.002731819,0.0276534,-0.022597515,0.044032729,,,,,,,,
4/2/20,0.010070998,-0.005156487,0,0,#DIV/0!,0.086566603,0.006091468,-0.002989026,0.002203497,-0.04952867,0.010158983,-0.034540002,,,,,,,,
4/3/20,-0.006181924,0.001429699,0,0,#DIV/0!,0.058123319,0.001831268,-0.002490955,0.001713332,-0.036557244,-0.006671234,0.013664539,,,,,,,,
4/6/20,0.028320748,0.019294122,0,0,#DIV/0!,-0.036092259,0.010629681,-0.0028373,0.000470415,-0.014723257,0.030999837,-0.043239639,,,,,,,,
4/7/20,0.000179693,0.00440728,0,0,#DIV/0!,-0.042843865,-0.003478375,0.001893591,-0.003399286,0.013794284,-1.92134E-05,0.046587233,,,,,,,,
4/8/20,0.014598024,-0.000230323,0,0,#DIV/0!,0.02603694,-0.000416645,-0.000283513,0.000951015,-0.032327779,0.013459661,-0.039899299,,,,,,,,
4/9/20,0.006458263,0.010020416,0.118099312,0,#DIV/0!,-0.042328404,0.009805682,0.001368601,-0.002619228,-0.017165601,0.00586226,-0.011464614,,,,,,,,
4/10/20,0,0,0.279840697,0,#DIV/0!,0,0.003319811,0.00023553,-0.000152768,0,#N/A,#N/A,,,,,,,,
4/13/20,-0.004190072,0,0,0,#DIV/0!,-0.006730401,0.004757954,0.002722858,-0.000585379,-0.005242633,#N/A,#N/A,,,,,,,,
4/14/20,0.012984846,-0.006101583,0,0,#DIV/0!,-0.047029786,0.002934578,0.002194001,-0.002019927,-0.037548881,0.012960101,-0.014337843,,,,,,,,
4/15/20,-0.009651386,0.007108604,0,-0.011438989,#DIV/0!,-0.005214203,-0.00250691,-0.000932263,0.00251362,0.034053748,-0.00997384,0.018912745,,,,,,,,
4/16/20,0.002301233,0.000146459,0,0,#DIV/0!,0,0.000169432,-0.00196429,0.002455739,-0.007833071,0.004210842,0.003915931,,,,,,,,
4/17/20,0.011523102,0.008803601,0,0,#DIV/0!,-0.03645932,-0.008909651,0.001590824,-0.001056355,-0.02175812,0.010308541,-0.010785645,,,,,,,,
4/20/20,-0.007801725,-0.002109719,0,0,#DIV/0!,#NUM!,0.003298549,-0.000373788,0.000752319,0.060276928,-0.006944031,0.011614061,,,,,,,,
4/21/20,-0.013428351,-0.007524469,0,0,#DIV/0!,#NUM!,-0.002427129,-0.000514484,0.001314513,0.015380031,-0.013482084,0.026511399,,,,,,,,
4/22/20,0.009722481,-0.007020488,0,0,#DIV/0!,0.088764289,0.007122003,4.67965E-05,0.000562765,-0.034109068,0.009878237,0.000335994,,,,,,,,
4/23/20,-0.000124075,0.00469619,0,0,#DIV/0!,0.108082191,0.004143026,0.000514428,0.000194634,-0.006251948,-0.000977933,-0.000669409,,,,,,,,
4/24/20,0.006038383,-0.004199456,0,0,#DIV/0!,0.007923806,-0.000228437,0.000467134,-0.000229244,-0.061333269,0.005849291,-0.026716501,,,,,,,,
4/27/20,0.006513514,0.006777984,0,0,#DIV/0!,-0.09867351,-0.003937393,0.001072505,-0.001469167,-0.033143422,0.00722749,-0.015384299,,,,,,,,
4/28/20,-0.002342112,0.001532008,0,0,#DIV/0!,-0.015215694,-0.001573818,0.001487789,-0.000764718,0.003637546,-0.001579189,-0.015019134,,,,,,,,
4/29/20,0.011202528,-0.001727557,0,0,#DIV/0!,0.086509812,0.001426831,0.00078832,-0.001306608,-0.031379357,0.010931825,-0.007468427,,,,,,,,
4/30/20,-0.004407612,0.007542684,0,0,#DIV/0!,0.097255927,-0.006874952,-0.002089856,-0.00240132,0.038818724,-0.002664972,-0.00370652,,,,,,,,
5/1/20,-0.011532693,-0.007777459,0,0,#DIV/0!,0.021145389,0.003569859,0.001162272,0.000276237,0.03703547,-0.014588014,0.035951312,,,,,,,,
5/4/20,0.001681655,-0.00271892,0,0,#DIV/0!,0.013190939,0.000421213,0.000742225,0.001771624,-0.014485741,0.002064631,-0.011999262,,,,,,,,
5/5/20,0.003813023,0.000875445,0,0,#DIV/0!,0.080811137,0.000981244,0.000555838,0.000981122,-0.029471925,0.003870572,-0.001852509,,,,,,,,
5/6/20,-0.002868043,0.0052936,0,0,#DIV/0!,-0.010198115,-0.005175798,0.001893763,0.001660668,0.00654051,-0.002646076,0.001492393,,,,,,,,
5/7/20,0.005115816,-0.002199457,0,0,#DIV/0!,-0.008039337,0.007749605,-0.000645723,-0.000877363,-0.035526485,0.004059631,-0.001353496,,,,,,,,
5/8/20,0.007207444,0.003411203,0,0,#DIV/0!,0.016820502,-0.003394332,-0.00143324,-0.000674428,-0.050634827,0.007638122,-0.027394886,,,,,,,,
5/11/20,-1.47994E-05,0.001314551,0,0,#DIV/0!,-0.006074148,-0.001218354,-0.004188022,0.00218049,-0.006410944,0.001448833,-0.018561318,,,,,,,,
5/12/20,-0.008941585,0.000694331,0,0,#DIV/0!,0.028545647,0.001218354,0.002099059,-0.001314802,0.078603273,-0.008914817,0.026928279,,,,,,,,
5/13/20,-0.007512588,-0.007091711,0,0,#DIV/0!,-0.008334084,0.003450006,0.000465083,0.001340798,0.028488538,-0.008083409,0.014192568,,,,,,,,
5/14/20,0.005164594,-0.006204806,0,0,#DIV/0!,0.037330384,0.003533266,-0.000884084,0.000969388,-0.034177778,0.003877558,-0.046806659,,,,,,,,
5/15/20,0.001879409,0.004674182,0,0,#DIV/0!,0.028511049,0.003342888,0.000744611,-0.000276747,-0.00969628,0.00318982,-0.014534282,,,,,,,,
5/18/20,0.013226451,0.007348545,0,-0.003979648,#DIV/0!,0.033909913,-0.002778519,-0.00102417,-0.003199693,-0.036786899,0.014752844,-0.020132152,,,,,,,,
5/19/20,-0.004497598,0.004365482,0,0,#DIV/0!,0.009183186,0.003122098,-0.001540798,-0.001283011,0.017859184,-0.003504829,0.012706486,,,,,,,,
5/20/20,0.007348892,-0.004336491,0,0,#DIV/0!,0.016904831,0.000778272,0.00070104,-0.001080841,-0.037723906,0.006791618,-0.017925818,,,,,,,,
5/21/20,-0.003188839,0.002486039,0,0,#DIV/0!,0.004856787,-0.00529381,-0.000327011,0.001076471,0.023260548,-0.00305808,0.012235106,,,,,,,,
5/22/20,0.00088,-0.00410284,0,0,#DIV/0!,-0.007952454,0.001927034,-9.34771E-05,0.002149319,-0.020630796,0.000972205,-0.008321014,,,,,,,,
5/25/20,0,0.0079102,0,0,#DIV/0!,0,-0.000684021,-0.000327328,0,0,#N/A,#N/A,,,,,,,,
5/26/20,0.005474434,0.003698728,0,0,#DIV/0!,0.010234217,-0.00539196,0.000701116,-0.004173188,-0.002319542,#N/A,#N/A,,,,,,,,
5/27/20,0.006291319,-0.004108472,0,0,#DIV/0!,-0.019920511,-0.000281906,-0.000747897,0.000675672,-0.006089435,0.006251791,-0.025861489,,,,,,,,
5/28/20,-0.000856456,0.006810376,0,0,#DIV/0!,0.011752522,0.002245089,0.000327364,-0.00298703,0.014990481,-1.19202E-05,0.021814614,,,,,,,,
5/29/20,0.001753921,-0.005344707,0,0,#DIV/0!,0.022347247,0.003007305,-0.000701796,-0.000172193,-0.016723565,0.001925954,-0.019044773,,,,,,,,
6/1/20,0.002129386,-0.003893931,0,0,#DIV/0!,-0.000612286,0.002323038,0.000935476,-0.002275815,0.011220288,0.001001371,0.006471097,,,,,,,,
6/2/20,0.003596166,-0.002644422,0,0,#DIV/0!,0.016472104,-0.002968583,-0.004414363,-0.000697526,-0.021928367,0.003580037,-0.007648381,,,,,,,,
6/3/20,0.005803514,-0.002806217,0,0,#DIV/0!,0.005626566,-0.007103724,-0.000897742,-0.001768823,-0.019525859,0.006137314,2.25912E-05,,,,,,,,
6/4/20,-0.001457528,0.0046542,0,0,#DIV/0!,0.001395325,0.003648742,-0.000947001,-0.002682539,0.002531353,-0.001458066,0.004653295,,,,,,,,
6/5/20,0.011173326,-0.001915506,0,0,#DIV/0!,0.02415878,-0.007397982,-0.001757414,0.00116641,-0.022267539,0.010706412,-0.01297606,,,,,,,,
6/8/20,0.005279914,0,0,0,#DIV/0!,-0.015196829,0.003457853,0.004639336,-0.001431532,0.022267539,0.005797229,-0.020331004,,,,,,,,
6/9/20,-0.003211487,0.012466456,0,0,#DIV/0!,0.008446289,0.004274461,0.002675768,-0.001323534,0.028648762,-0.002895669,0.033445205,,,,,,,,
6/10/20,-0.002570117,-0.000872652,0,0,#DIV/0!,0.007299239,0.005876971,0.002566346,-0.001648796,0,-0.001738719,0.001271674,,,,,,,,
6/11/20,-0.025882304,-0.006434531,0,0,#DIV/0!,-0.037310263,-0.002756321,0.001022307,0.003488943,0.170116939,-0.025589196,0.055798419,,,,,,,,
6/12/20,0.00539521,-0.009035285,0,0,#DIV/0!,-0.000957123,0.000766007,-0.002047027,0.002622981,-0.053166823,0.00451703,-0.021466963,,,,,,,,
6/15/20,0.00217059,-0.010581538,0,0,#DIV/0!,0.010180168,-0.00140496,0.000186493,-0.002744218,-0.020828439,0.001591474,-1.68419E-05,,,,,,,,
6/16/20,0.008270123,0.013907326,0,0,#DIV/0!,0.014497003,0.000344749,4.66106E-05,0.001130228,-0.009315326,0.006975283,0.003299743,,,,,,,,
6/17/20,-0.001962146,0.005776222,0,0.009664403,#DIV/0!,-0.004778767,0.000105635,0.0012566,0.000894918,-0.002587404,0.000210785,-0.000312121,,,,,,,,
6/18/20,0.000334609,-0.002657881,0,0,#DIV/0!,0.009953017,-0.001012131,0.000185854,0.001174017,-0.006932118,0.000611916,-0.007211172,,,,,,,,
6/19/20,-0.002656073,0.002896104,0,0,#DIV/0!,0.010057912,0.005246473,0.000325053,0.000899566,0.027830912,-0.00170525,0.008938028,,,,,,,,
6/22/20,0.003101817,-0.005117072,0,0,#DIV/0!,0.007688745,0.002621938,-9.28476E-05,-0.002605837,-0.043537292,0.001104536,-0.007922585,,,,,,,,
6/23/20,0.001764552,0.002834297,0,0,#DIV/0!,-0.002044249,0.003446917,0.001529452,-0.001762428,-0.005502696,0.003019936,0.006853151,,,,,,,,
6/24/20,-0.011108815,-0.000450329,0,0,#DIV/0!,-0.026227845,-0.001781683,-0.002086955,0.00224998,0.032915836,-0.011910278,0.014847016,,,,,,,,
6/25/20,0.004528364,-0.007766951,0,0,#DIV/0!,0.008620388,0.000645597,-0.00060477,0.001254381,-0.021304818,0.003628246,-0.021766155,,,,,,,,
6/26/20,-0.010486722,0.003847638,0,0,#DIV/0!,-0.002026261,0.001842795,-9.31163E-05,1.78298E-05,0.032579247,-0.008287791,0.020687011,,,,,,,,
6/29/20,0.006470163,-0.008794456,0,0,#DIV/0!,0.013442596,0.000374972,-0.001445862,0.000458866,-0.03855089,0.003434895,-0.013098472,,,,,,,,
6/30/20,0.005688573,0.006281805,0,0,#DIV/0!,-0.004729605,0.001989523,-0.001450691,-0.000646116,-0.018851941,0.008746365,-0.017046754,,,,,,,,
7/1/20,0.002962857,0.001282395,0,0,#DIV/0!,0.006040354,-0.002658817,0.001870954,-0.000870433,-0.026632323,0.00317873,-0.001439954,,,,,,,,
7/2/20,0.002278235,0.002987246,0,0,#DIV/0!,0.008959294,0.001295975,-0.000140042,0.00054032,-0.014503544,0.000526711,-0.002697773,,,,,,,,
7/3/20,0,0.002306096,0,0,#DIV/0!,0,0.000139411,0,-0.000647571,0,#N/A,#N/A,,,,,,,,
7/6/20,0.006613784,0.001788384,0,0,#DIV/0!,-0.000213728,0.002129622,0.000419991,-0.002002403,0.004060316,#N/A,#N/A,,,,,,,,
7/7/20,-0.00449908,0.000515064,0,0,#DIV/0!,-0.000106903,0.002470222,-0.000466682,0.000699875,0.02256386,-0.003385024,0.007967586,,,,,,,,
7/8/20,0.003228153,-0.002571862,0,0,#DIV/0!,0.002983389,0.003381579,0.00102604,-0.002035454,-0.020393159,0.002041306,-0.003898242,,,,,,,,
7/9/20,-0.002209038,0.001130053,0,0,#DIV/0!,-0.013808837,-0.001283971,0.000232853,0.001223315,0.017877218,-0.002802516,0.005825534,,,,,,,,
7/10/20,0.004352425,-0.00219576,0,0,#DIV/0!,0.010076387,-0.001169452,0.001162397,-0.000215629,-0.030270786,0.004242253,-0.004815608,,,,,,,,
7/13/20,-0.003871243,0.00801,0,0,#DIV/0!,-0.004846486,0.000979179,-0.001535022,-0.000845579,0.071717441,-0.001850575,0.007792412,,,,,,,,
7/14/20,0.00559736,-0.004410563,0,0,#DIV/0!,0.002052895,0.001587072,0.000232928,-0.000923921,-0.037604624,0.004935728,-0.011236978,,,,,,,,
7/15/20,0.004036963,0.004268984,0,0,#DIV/0!,0.009699949,0.000223167,0.001255658,-0.000803831,-0.026696891,0.003069683,-0.001129681,,,,,,,,
7/16/20,-0.001507781,-9.44118E-05,0,0,#DIV/0!,-0.004769603,-0.003161409,-0.0013954,0.001196174,0.00373857,-0.001090476,0.000339014,,,,,,,,
7/17/20,0.001279259,4.72085E-05,0,0.015504544,#DIV/0!,-0.001708562,0.003192595,0.00097725,-0.001824921,-0.037563012,0.000824478,0.000265044,,,,,,,,
7/20/20,0.003575342,-0.00016053,0,0,#DIV/0!,0.002347543,0.001759593,-0.00097725,-0.000498216,-0.021138567,0.004252126,-0.016268449,,,,,,,,
7/21/20,0.000786102,0.005126417,0,0,#DIV/0!,0.012068885,0.005729474,0.001905925,-0.003252408,0.006695139,0.000718437,-0.001618312,,,,,,,,
7/22/20,0.002548357,-0.007931077,0,0,#DIV/0!,-0.001140017,0.00690054,-0.001440293,-0.000589401,-0.009188021,0.003481721,-0.007851269,,,,,,,,
7/23/20,-0.005285867,0.002114651,0,0,#DIV/0!,-0.008699806,0.003704209,0.001208311,-0.001355454,0.030344016,-0.005840558,0.00368984,,,,,,,,
7/24/20,-0.002781838,-0.003790915,0,0,#DIV/0!,0.001268631,0.003341925,0.002960059,-0.001180305,-0.004015078,-0.003669666,0.016324893,,,,,,,,
7/27/20,0.003183529,-0.00251699,0,0,#DIV/0!,0.004829043,0.009087815,0.003123113,-0.003541737,-0.018892814,0.003709256,-0.011043886,,,,,,,,
7/28/20,-0.002684982,0.00197272,0,0,#DIV/0!,-0.005885979,0.003605159,0.001188221,0.000129803,0.012117412,-0.002942951,0.014428024,,,,,,,,
7/29/20,0.005193819,-0.004977697,0,0,#DIV/0!,0.002427117,0.002732297,0.000684036,-0.001127803,-0.023500064,0.004315726,-0.002702376,,,,,,,,
7/30/20,-0.00149288,0.005416986,0,0,#DIV/0!,-0.014443936,-0.003129422,0.000773941,-0.002012244,0.011733598,-0.00259258,0.009528624,,,,,,,,
7/31/20,0.003404788,-0.00277689,0,0,#DIV/0!,0.003791097,0.004245242,-0.004618495,0.001528666,-0.005294188,0.003711004,-0.012787737,,,,,,,,
8/3/20,0.003023235,0.006180603,0,0,#DIV/0!,0.00790814,0.000246107,-0.000413942,0.000896981,-0.00320777,0.003188003,0.004191272,,,,,,,,
8/4/20,0.001562755,0.004156501,0,0,#DIV/0!,0.007246286,0.009179213,0.000965252,-0.00074348,-0.009402246,0.003368934,-0.014234339,,,,,,,,
8/5/20,0.002809286,-0.001042454,0,0,#DIV/0!,0.00507347,0.004048262,0.000504754,-0.002397078,-0.014307465,0.002670445,-0.004197305,,,,,,,,
8/6/20,0.002933556,0.000300784,0,0,#DIV/0!,-0.00247756,0.005383141,0.000183401,-0.000374279,-0.006470765,0.001473422,0.004969691,,,,,,,,
8/7/20,0.000310367,0.001921971,0,0,#DIV/0!,-0.007623978,-0.005931117,-0.001561386,0.003017776,-0.008519648,0.001562601,-0.006651611,,,,,,,,
8/10/20,0.001303704,0.004837431,0,0,#DIV/0!,0.007520439,-0.001755185,-0.000138039,0.000682733,-0.001567145,0.000166572,0.00431155,,,,,,,,
8/11/20,-0.003649881,0.00134857,0,0,#DIV/0!,-0.00343071,-0.025463688,-0.002168363,0.000213424,0.035772357,-0.003449093,0.006785617,,,,,,,,
8/12/20,0.006014933,0.000331881,0,0,#DIV/0!,0.010924927,0.000894068,-0.0016218,-0.000858973,-0.032838584,0.006476202,-0.011343696,,,,,,,,
8/13/20,-0.000744116,0.000101358,0,0,#DIV/0!,-0.004398733,0.00850313,-0.000139294,-0.000502241,-0.002933773,-0.00054701,0.005497697,,,,,,,,
8/14/20,-3.85235E-05,0.002113896,0,0,#DIV/0!,-0.002371228,-0.0019137,0.001344638,-0.001113511,-0.00157282,-0.00083713,0.004288836,,,,,,,,
8/17/20,0.001397498,-0.002390382,0,0,#DIV/0!,0.009003365,0.008879743,0.002446736,-0.001144436,-0.014010714,0.001838805,-0.002780536,,,,,,,,
8/18/20,0.000920658,-0.001255614,0,0.012397449,#DIV/0!,0,0.003733369,0.002433029,-0.002721358,0.003242531,-5.0857E-05,0.00508037,,,,,,,,
8/19/20,-0.001766312,-0.000129461,0,0,#DIV/0!,0.000404842,-0.016231787,-0.002939709,0.002889709,0.020313501,-0.001181165,-0.003610359,,,,,,,,
8/20/20,0.0013318,-0.00030531,0,0,#DIV/0!,-0.003555231,0.004096218,0.001334522,-0.000439721,0.003454415,0.002263914,0.003677998,,,,,,,,
8/21/20,0.001518893,0.002694109,0,0,#DIV/0!,-0.003996132,-0.001514772,-4.59498E-05,0.002119653,-0.003454415,0.000856808,-0.003638728,,,,,,,,
