trade_id,asset,dt_enter,dt_exit,success,n,rtn
62,IVV,4/1/20,6/20/04,1,4,0.25
63,IVV,4/2/20,,0,3,
64,IVV,4/3/20,6/20/04,1,2,0.5
65,IVV,4/6/20,,0,3,
66,IVV,4/7/20,,0,3,
67,IVV,4/8/20,,0,4,
68,IVV,4/9/20,,0,4,
69,IVV,4/13/20,4/14/20,1,2,0.5
70,IVV,4/14/20,,0,3,
71,IVV,4/15/20,4/17/20,1,3,0.33
72,IVV,4/16/20,,0,3,
73,IVV,4/17/20,4/22/20,1,4,0.25
74,IVV,4/20/20,4/27/20,1,6,0.17
75,IVV,4/21/20,4/23/20,1,3,0.33
76,IVV,4/22/20,,0,3,
77,IVV,4/23/20,,0,3,
78,IVV,4/24/20,,0,3,
79,IVV,4/27/20,,0,3,
80,IVV,4/28/20,,0,3,
81,IVV,4/29/20,5/20/05,1,5,0.2
82,IVV,4/30/20,7/20/05,-1,6,-0.15
83,IVV,5/1/20,8/20/05,1,6,0.17
84,IVV,5/4/20,4/20/05,1,1,1
85,IVV,5/5/20,,0,3,
86,IVV,5/6/20,,0,3,
87,IVV,5/7/20,,0,3,
88,IVV,5/8/20,,0,3,
89,IVV,5/11/20,5/18/20,1,6,0.17
90,IVV,5/12/20,5/18/20,1,5,0.2
91,IVV,5/13/20,5/18/20,1,4,0.25
92,IVV,5/14/20,5/14/20,1,1,1
93,IVV,5/15/20,5/15/20,1,1,1
94,IVV,5/18/20,,0,3,
95,IVV,5/19/20,5/20/20,1,2,0.5
96,IVV,5/20/20,,0,3,
97,IVV,5/21/20,5/26/20,1,4,0.25
98,IVV,5/22/20,,0,4,
99,IVV,5/26/20,,0,3,
100,IVV,5/27/20,,0,3,
101,IVV,5/28/20,5/29/20,1,2,0.5
102,IVV,5/29/20,5/29/20,1,1,1
103,IVV,6/1/20,,0,3,
104,IVV,6/2/20,,0,3,
105,IVV,6/3/20,,0,3,
106,IVV,6/4/20,5/20/06,1,2,0.5
107,IVV,6/5/20,,0,3,
108,IVV,6/8/20,,0,3,
109,IVV,6/9/20,6/16/20,-1,6,-0.44
110,IVV,6/10/20,6/18/20,-1,7,-0.32
111,IVV,6/11/20,6/18/20,-1,6,-0.28
112,IVV,6/12/20,6/15/20,1,2,0.5
113,IVV,6/15/20,6/15/20,1,1,1
114,IVV,6/16/20,,0,3,
115,IVV,6/17/20,6/19/20,1,3,0.33
116,IVV,6/18/20,6/22/20,1,3,0.33
117,IVV,6/19/20,6/22/20,1,2,0.5
118,IVV,6/22/20,6/30/20,1,7,0.14
119,IVV,6/23/20,1/20/07,1,7,0.14
120,IVV,6/24/20,1/20/07,-1,6,0.09
121,IVV,6/25/20,6/29/20,1,3,0.33
122,IVV,6/26/20,6/30/20,1,3,0.33
123,IVV,6/29/20,,0,3,
124,IVV,6/30/20,,0,3,
125,IVV,7/1/20,,0,4,
126,IVV,7/2/20,,0,4,
127,IVV,7/6/20,,0,3,
128,IVV,7/7/20,9/20/07,1,3,0.33
129,IVV,7/8/20,,0,3,
130,IVV,7/9/20,10/20/07,1,2,0.5
131,IVV,7/10/20,,0,3,
132,IVV,7/13/20,7/14/20,1,2,0.5
133,IVV,7/14/20,,0,3,
134,IVV,7/15/20,,0,3,
135,IVV,7/16/20,,0,3,
136,IVV,7/17/20,,0,3,
137,IVV,7/20/20,,0,3,
138,IVV,7/21/20,,0,3,
139,IVV,7/22/20,7/29/20,1,6,0.17
140,IVV,7/23/20,7/30/20,-1,6,0.02
141,IVV,7/24/20,7/27/20,1,2,0.5
142,IVV,7/27/20,,0,3,
143,IVV,7/28/20,7/30/20,1,3,0.33
144,IVV,7/29/20,,0,3,
145,IVV,7/30/20,7/31/20,1,2,0.5
146,IVV,7/31/20,,0,3,
147,IVV,8/3/20,,0,3,
148,IVV,8/4/20,,0,3,
149,IVV,8/5/20,,0,3,
150,IVV,8/6/20,,0,3,
151,IVV,8/7/20,,0,3,
152,IVV,8/10/20,,0,3,
153,IVV,8/11/20,12/20/08,1,2,0.5
154,IVV,8/12/20,,0,3,
155,IVV,8/13/20,,0,3,
156,IVV,8/14/20,,0,3,
157,IVV,8/17/20,,0,3,
158,IVV,8/18/20,,0,3,
159,IVV,8/19/20,8/21/20,1,3,0.33
160,IVV,8/20/20,,0,3,
161,IVV,8/21/20,,0,3,
162,IVV,8/24/20,,0,3,
163,IVV,8/25/20,,0,3,
164,IVV,8/26/20,,0,3,
165,IVV,8/27/20,,0,3,
166,IVV,8/28/20,,0,3,
167,IVV,8/31/20,,0,3,
168,IVV,9/1/20,11/20/09,-1,9,-0.39
169,IVV,9/2/20,11/20/09,-1,8,-0.55
170,IVV,9/3/20,11/20/09,-1,7,-0.84
171,IVV,9/4/20,9/14/20,-1,7,-0.15
172,IVV,9/8/20,9/15/20,-1,6,0.05
173,IVV,9/9/20,,0,3,
174,IVV,9/10/20,9/14/20,1,3,0.33
175,IVV,9/11/20,,0,3,
176,IVV,9/14/20,,0,3,
177,IVV,9/15/20,9/24/20,-1,8,-0.45
178,IVV,9/16/20,9/24/20,-1,7,-0.58
179,IVV,9/17/20,9/24/20,-1,6,-0.62
180,IVV,9/18/20,9/25/20,-1,6,-0.2
181,IVV,9/21/20,9/22/20,1,2,0.5
182,IVV,9/22/20,9/25/20,1,4,0.25
183,IVV,9/23/20,9/28/20,1,4,0.25
184,IVV,9/24/20,,0,3,
185,IVV,9/25/20,,0,3,
186,IVV,9/28/20,,0,3,
187,IVV,9/29/20,,0,3,
188,IVV,9/30/20,,0,3,
189,IVV,10/1/20,5/20/10,1,3,0.33
190,IVV,10/2/20,5/20/10,1,2,0.5
191,IVV,10/5/20,,0,3,
192,IVV,10/6/20,7/20/10,1,2,0.5
193,IVV,10/7/20,,0,3,
194,IVV,10/8/20,,0,3,
195,IVV,10/9/20,,0,3,
196,IVV,10/12/20,,0,3,
197,IVV,10/13/20,10/21/20,-1,7,-0.26
198,IVV,10/14/20,10/16/20,1,3,0.33
199,IVV,10/15/20,10/16/20,1,2,0.5
200,IVV,10/16/20,10/26/20,-1,7,-0.19
201,IVV,10/19/20,10/26/20,-1,6,-0.21
202,IVV,10/20/20,,0,3,
203,IVV,10/21/20,,0,3,
204,IVV,10/22/20,2/20/11,-1,8,-0.34
205,IVV,10/23/20,2/20/11,-1,7,-0.47
206,IVV,10/26/20,2/20/11,-1,6,-0.6
207,IVV,10/27/20,4/20/11,1,7,0.14
208,IVV,10/28/20,3/20/11,1,5,0.2
209,IVV,10/29/20,2/20/11,1,3,0.33
210,IVV,10/30/20,2/20/11,1,2,0.5
211,IVV,11/2/20,,0,3,
212,IVV,11/3/20,,0,3,
213,IVV,11/4/20,,0,3,
214,IVV,11/5/20,,0,3,
215,IVV,11/6/20,,0,3,
216,IVV,11/9/20,,0,3,
217,IVV,11/10/20,11/20/11,1,2,0.5
218,IVV,11/11/20,,0,3,
219,IVV,11/12/20,11/13/20,1,2,0.5
220,IVV,11/13/20,,0,3,
221,IVV,11/16/20,,0,3,
222,IVV,11/17/20,11/24/20,1,6,0.17
223,IVV,11/18/20,11/24/20,1,5,0.2
224,IVV,11/19/20,,0,3,
225,IVV,11/20/20,,0,3,
226,IVV,11/23/20,,0,3,
227,IVV,11/24/20,,0,4,
228,IVV,11/25/20,1/20/12,1,5,0.2
229,IVV,11/27/20,,0,3,
230,IVV,11/30/20,1/20/12,1,2,0.5
231,IVV,12/1/20,,0,3,
232,IVV,12/2/20,,0,3,
233,IVV,12/3/20,,0,3,
234,IVV,12/4/20,,0,3,
235,IVV,12/7/20,12/16/20,-1,8,0.08
236,IVV,12/8/20,12/16/20,1,7,0.14
237,IVV,12/9/20,12/16/20,-1,6,0.09
238,IVV,12/10/20,12/15/20,1,4,0.25
239,IVV,12/11/20,12/15/20,1,3,0.33
240,IVV,12/14/20,,0,3,
241,IVV,12/15/20,,0,3,
242,IVV,12/16/20,,0,3,
243,IVV,12/17/20,12/23/20,1,5,0.2
244,IVV,12/18/20,12/28/20,1,7,0.14
245,IVV,12/21/20,12/23/20,1,3,0.33
246,IVV,12/22/20,,0,3,
247,IVV,12/23/20,,0,4,
248,IVV,12/24/20,,0,4,
249,IVV,12/28/20,,0,3,
250,IVV,12/29/20,,0,3,
251,IVV,12/30/20,5/21/01,1,5,0.2
252,IVV,12/31/20,5/21/01,1,4,0.25
253,IVV,1/4/21,6/21/01,1,3,0.33
254,IVV,1/5/21,,0,3,
255,IVV,1/6/21,,0,3,
256,IVV,1/7/21,,0,3,
257,IVV,1/8/21,,0,3,
258,IVV,1/11/21,1/20/21,1,8,0.12
259,IVV,1/12/21,,0,3,
260,IVV,1/13/21,1/19/21,1,5,0.2
261,IVV,1/14/21,1/20/21,1,5,0.2
262,IVV,1/15/21,1/19/21,1,3,0.33
263,IVV,1/19/21,,0,3,
264,IVV,1/20/21,,0,3,
265,IVV,1/21/21,1/25/21,1,3,0.33
266,IVV,1/22/21,1/25/21,1,2,0.5
267,IVV,1/25/21,1/25/21,1,1,1
268,IVV,1/26/21,3/21/02,-1,7,0.05
269,IVV,1/27/21,3/21/02,-1,6,0.08
270,IVV,1/28/21,1/21/02,1,3,0.33
271,IVV,1/29/21,2/21/02,1,3,0.33
272,IVV,2/1/21,,0,3,
273,IVV,2/2/21,,0,3,
274,IVV,2/3/21,,0,3,
275,IVV,2/4/21,,0,3,
276,IVV,2/5/21,,0,3,
277,IVV,2/8/21,,0,3,
278,IVV,2/9/21,10/21/02,1,2,0.5
279,IVV,2/10/21,,0,3,
280,IVV,2/11/21,,0,4,
281,IVV,2/12/21,,0,4,
282,IVV,2/16/21,2/25/21,-1,8,-0.21
283,IVV,2/17/21,2/19/21,1,3,0.33
284,IVV,2/18/21,2/25/21,-1,6,-0.27
285,IVV,2/19/21,2/24/21,1,4,0.25
286,IVV,2/22/21,2/24/21,1,3,0.33
287,IVV,2/23/21,2/23/21,1,1,1
288,IVV,2/24/21,1/21/03,1,4,0.25
289,IVV,2/25/21,4/21/03,-1,6,-0.49
290,IVV,2/26/21,1/21/03,1,2,0.5
291,IVV,3/1/21,,0,3,
292,IVV,3/2/21,9/21/03,1,6,0.17
293,IVV,3/3/21,8/21/03,1,4,0.25
294,IVV,3/4/21,5/21/03,1,2,0.5
295,IVV,3/5/21,5/21/03,1,1,1
296,IVV,3/8/21,,0,3,
297,IVV,3/9/21,,0,3,
298,IVV,3/10/21,,0,3,
299,IVV,3/11/21,,0,3,
300,IVV,3/12/21,,0,3,
301,IVV,3/15/21,,0,3,
302,IVV,3/16/21,3/25/21,-1,8,-0.09
303,IVV,3/17/21,3/25/21,-1,7,-0.09
304,IVV,3/18/21,3/25/21,-1,6,-0.15
305,IVV,3/19/21,,0,3,
306,IVV,3/22/21,,0,3,
307,IVV,3/23/21,3/26/21,1,4,0.25
308,IVV,3/24/21,3/26/21,1,3,0.33
309,IVV,3/25/21,3/25/21,1,1,1
310,IVV,3/26/21,,0,3,
311,IVV,3/29/21,,0,3,
312,IVV,3/30/21,,0,3,
313,IVV,3/31/21,,0,4,
314,IVV,4/1/21,,0,4,
315,IVV,4/5/21,,0,3,
316,IVV,4/6/21,,0,3,
317,IVV,4/7/21,,0,3,
318,IVV,4/8/21,,0,3,
319,IVV,4/9/21,,0,3,
320,IVV,4/12/21,,0,3,
321,IVV,4/13/21,,0,3,
322,IVV,4/14/21,,0,3,
323,IVV,4/15/21,,0,3,
324,IVV,4/16/21,4/21/21,1,4,0.25
325,IVV,4/19/21,4/23/21,1,5,0.2
326,IVV,4/20/21,4/21/21,1,2,0.5
327,IVV,4/21/21,,0,3,
328,IVV,4/22/21,4/23/21,1,2,0.5
329,IVV,4/23/21,,0,3,
330,IVV,4/26/21,,0,3,
331,IVV,4/27/21,,0,3,
332,IVV,4/28/21,,0,3,
333,IVV,4/29/21,,0,3,
334,IVV,4/30/21,7/21/05,1,6,0.17
335,IVV,5/3/21,5/21/05,1,3,0.33
336,IVV,5/4/21,6/21/05,1,3,0.33
337,IVV,5/5/21,,0,3,
338,IVV,5/6/21,,0,3,
339,IVV,5/7/21,5/18/21,-1,8,-0.09
340,IVV,5/10/21,5/17/21,-1,6,-0.09
341,IVV,5/11/21,5/18/21,-1,6,-0.07
342,IVV,5/12/21,5/14/21,1,3,0.33
343,IVV,5/13/21,,0,3,
344,IVV,5/14/21,,0,3,
345,IVV,5/17/21,5/20/21,1,4,0.25
346,IVV,5/18/21,5/20/21,1,3,0.33
347,IVV,5/19/21,5/20/21,1,2,0.5
348,IVV,5/20/21,,0,3,
349,IVV,5/21/21,,0,3,
350,IVV,5/24/21,,0,3,
351,IVV,5/25/21,,0,3,
352,IVV,5/26/21,,0,3,
353,IVV,5/27/21,,0,4,
354,IVV,5/28/21,,0,4,
355,IVV,6/1/21,,0,3,
356,IVV,6/2/21,,0,3,
357,IVV,6/3/21,,0,3,
358,IVV,6/4/21,,0,3,
359,IVV,6/7/21,,0,3,
360,IVV,6/8/21,,0,3,
361,IVV,6/9/21,,0,3,
362,IVV,6/10/21,,0,3,
363,IVV,6/11/21,,0,3,
364,IVV,6/14/21,6/22/21,1,7,0.14
365,IVV,6/15/21,6/22/21,1,6,0.17
366,IVV,6/16/21,6/22/21,1,5,0.2
367,IVV,6/17/21,6/21/21,1,3,0.33
368,IVV,6/18/21,6/21/21,1,2,0.5
369,IVV,6/21/21,,0,3,
370,IVV,6/22/21,,0,3,
371,IVV,6/23/21,,0,3,
372,IVV,6/24/21,,0,3,
373,IVV,6/25/21,,0,3,
374,IVV,6/28/21,,0,3,
375,IVV,6/29/21,,0,3,
376,IVV,6/30/21,,0,3,
377,IVV,7/1/21,,0,4,
378,IVV,7/2/21,,0,4,
379,IVV,7/6/21,9/21/07,1,4,0.25
380,IVV,7/7/21,9/21/07,1,3,0.33
381,IVV,7/8/21,9/21/07,1,2,0.5
382,IVV,7/9/21,,0,3,
383,IVV,7/12/21,,0,3,
384,IVV,7/13/21,7/22/21,-1,8,0.08
385,IVV,7/14/21,7/22/21,1,7,0.14
386,IVV,7/15/21,7/23/21,1,7,0.14
387,IVV,7/16/21,7/21/21,1,4,0.25
388,IVV,7/19/21,7/20/21,1,2,0.5
389,IVV,7/20/21,,0,3,
390,IVV,7/21/21,,0,3,
391,IVV,7/22/21,,0,3,
392,IVV,7/23/21,,0,3,
393,IVV,7/26/21,,0,3,
394,IVV,7/27/21,7/29/21,1,3,0.33
395,IVV,7/28/21,,0,3,
396,IVV,7/29/21,,0,3,
397,IVV,7/30/21,3/21/08,1,3,0.33
398,IVV,8/2/21,,0,3,
399,IVV,8/3/21,,0,3,
400,IVV,8/4/21,,0,3,
401,IVV,8/5/21,,0,3,
402,IVV,8/6/21,,0,3,
403,IVV,8/9/21,,0,3,
404,IVV,8/10/21,,0,3,
405,IVV,8/11/21,,0,3,
406,IVV,8/12/21,,0,3,
407,IVV,8/13/21,,0,3,
408,IVV,8/16/21,8/23/21,1,6,0.17
409,IVV,8/17/21,8/23/21,1,5,0.2
410,IVV,8/18/21,8/23/21,1,4,0.25
411,IVV,8/19/21,,0,3,
412,IVV,8/20/21,,0,3,
413,IVV,8/23/21,,0,3,
414,IVV,8/24/21,,0,3,
415,IVV,8/25/21,,0,3,
416,IVV,8/26/21,,0,3,
417,IVV,8/27/21,,0,3,
418,IVV,8/30/21,,0,3,
419,IVV,8/31/21,,0,3,
420,IVV,9/1/21,,0,3,
421,IVV,9/2/21,,0,4,
422,IVV,9/3/21,,0,4,
423,IVV,9/7/21,,0,3,
424,IVV,9/8/21,9/17/21,-1,8,-0.12
425,IVV,9/9/21,9/17/21,-1,7,-0.12
426,IVV,9/10/21,9/20/21,-1,7,-0.3
427,IVV,9/13/21,,0,3,
428,IVV,9/14/21,,0,3,
429,IVV,9/15/21,,0,3,
430,IVV,9/16/21,9/24/21,-1,7,0.01
431,IVV,9/17/21,9/24/21,-1,6,0.04
432,IVV,9/20/21,9/23/21,1,4,0.25
433,IVV,9/21/21,,0,3,
434,IVV,9/22/21,,0,3,
435,IVV,9/23/21,,0,3,
436,IVV,9/24/21,5/21/10,-1,8,-0.21
437,IVV,9/27/21,5/21/10,-1,7,-0.21
438,IVV,9/28/21,5/21/10,-1,6,-0.19
439,IVV,9/29/21,1/21/10,1,3,0.33
440,IVV,9/30/21,1/21/10,1,2,0.5
441,IVV,10/1/21,,0,3,
442,IVV,10/4/21,5/21/10,1,2,0.5
443,IVV,10/5/21,,0,3,
444,IVV,10/6/21,6/21/10,1,1,1
445,IVV,10/7/21,,0,3,
446,IVV,10/8/21,10/14/21,1,5,0.2
447,IVV,10/11/21,10/14/21,1,4,0.25
448,IVV,10/12/21,,0,3,
449,IVV,10/13/21,,0,3,
450,IVV,10/14/21,,0,3,
451,IVV,10/15/21,,0,3,
452,IVV,10/18/21,,0,3,
453,IVV,10/19/21,,0,3,
454,IVV,10/20/21,,0,3,
455,IVV,10/21/21,,0,3,
456,IVV,10/22/21,,0,3,
457,IVV,10/25/21,,0,3,
458,IVV,10/26/21,,0,3,
459,IVV,10/27/21,,0,3,
460,IVV,10/28/21,,0,3,
461,IVV,10/29/21,,0,3,
462,IVV,11/1/21,,0,3,
463,IVV,11/2/21,,0,3,
464,IVV,11/3/21,,0,3,
465,IVV,11/4/21,,0,3,
466,IVV,11/5/21,,0,3,
467,IVV,11/8/21,11/15/21,1,6,0.17
468,IVV,11/9/21,11/16/21,1,6,0.17
469,IVV,11/10/21,12/21/11,1,3,0.33
470,IVV,11/11/21,,0,3,
471,IVV,11/12/21,,0,3,
472,IVV,11/15/21,,0,3,
473,IVV,11/16/21,,0,3,
474,IVV,11/17/21,,0,3,
475,IVV,11/18/21,,0,3,
476,IVV,11/19/21,1/21/12,-1,9,-0.35
477,IVV,11/22/21,,0,3,
478,IVV,11/23/21,3/21/12,-1,9,-0.23
479,IVV,11/24/21,3/21/12,-1,8,-0.28
480,IVV,11/26/21,3/21/12,-1,6,-0.41
481,IVV,11/29/21,2/21/12,1,4,0.25
482,IVV,11/30/21,1/21/12,1,2,0.5
483,IVV,12/1/21,2/21/12,1,2,0.5
484,IVV,12/2/21,,0,3,
485,IVV,12/3/21,6/21/12,1,2,0.5
486,IVV,12/6/21,,0,3,
487,IVV,12/7/21,,0,3,
488,IVV,12/8/21,,0,3,
489,IVV,12/9/21,12/16/21,1,6,0.17
490,IVV,12/10/21,12/15/21,1,4,0.25
491,IVV,12/13/21,12/16/21,1,4,0.25
492,IVV,12/14/21,12/15/21,1,2,0.5
493,IVV,12/15/21,,0,3,
494,IVV,12/16/21,12/23/21,1,6,0.17
495,IVV,12/17/21,12/22/21,1,4,0.25
496,IVV,12/20/21,12/21/21,1,2,0.5
497,IVV,12/21/21,,0,3,
498,IVV,12/22/21,,0,4,
499,IVV,12/23/21,,0,4,
500,IVV,12/27/21,,0,3,
501,IVV,12/28/21,,0,3,
502,IVV,12/29/21,,0,3,
503,IVV,12/30/21,,0,3,
504,IVV,12/31/21,,0,3,
505,IVV,1/3/22,12/22/01,-1,8,0.02
506,IVV,1/4/22,12/22/01,-1,7,-0.06
507,IVV,1/5/22,12/22/01,-1,6,-0.06
508,IVV,1/6/22,11/22/01,1,4,0.25
509,IVV,1/7/22,11/22/01,1,3,0.33
510,IVV,1/10/22,11/22/01,1,2,0.5
511,IVV,1/11/22,,0,3,
512,IVV,1/12/22,1/21/22,-1,8,-0.75
513,IVV,1/13/22,1/21/22,-1,7,-0.89
514,IVV,1/14/22,1/14/22,1,1,1
515,IVV,1/18/22,1/25/22,-1,6,-0.95
516,IVV,1/19/22,1/20/22,1,2,0.5
517,IVV,1/20/22,1/27/22,-1,6,-0.61
518,IVV,1/21/22,1/28/22,-1,6,-0.02
519,IVV,1/24/22,1/24/22,1,1,1
520,IVV,1/25/22,1/26/22,1,2,0.5
521,IVV,1/26/22,1/27/22,1,2,0.5
522,IVV,1/27/22,1/28/22,1,2,0.5
523,IVV,1/28/22,,0,3,
524,IVV,1/31/22,,0,3,
525,IVV,2/1/22,,0,3,
526,IVV,2/2/22,9/22/02,1,6,0.17
527,IVV,2/3/22,9/22/02,1,5,0.2
528,IVV,2/4/22,,0,3,
529,IVV,2/7/22,,0,3,
530,IVV,2/8/22,,0,3,
531,IVV,2/9/22,2/18/22,-1,8,-0.35
532,IVV,2/10/22,2/17/22,-1,6,-0.59
533,IVV,2/11/22,2/18/22,-1,6,-0.41
534,IVV,2/14/22,2/15/22,1,2,0.5
535,IVV,2/15/22,,0,3,
536,IVV,2/16/22,2/25/22,-1,8,-0.11
537,IVV,2/17/22,2/25/22,-1,7,-0.14
538,IVV,2/18/22,2/25/22,1,6,0.17
539,IVV,2/22/22,2/25/22,1,4,0.25
540,IVV,2/23/22,2/25/22,1,3,0.33
541,IVV,2/24/22,2/24/22,1,1,1
542,IVV,2/25/22,,0,3,
543,IVV,2/28/22,2/22/03,1,3,0.33
544,IVV,3/1/22,2/22/03,1,2,0.5
545,IVV,3/2/22,,0,3,
546,IVV,3/3/22,11/22/03,-1,7,-0.45
547,IVV,3/4/22,11/22/03,-1,6,-0.44
548,IVV,3/7/22,3/14/22,-1,6,-0.42
549,IVV,3/8/22,9/22/03,1,2,0.5
550,IVV,3/9/22,,0,3,
551,IVV,3/10/22,11/22/03,1,2,0.5
552,IVV,3/11/22,3/15/22,1,3,0.33
553,IVV,3/14/22,3/15/22,1,2,0.5
554,IVV,3/15/22,,0,3,
555,IVV,3/16/22,,0,3,
556,IVV,3/17/22,,0,3,
557,IVV,3/18/22,,0,3,
558,IVV,3/21/22,,0,3,
559,IVV,3/22/22,,0,3,
560,IVV,3/23/22,3/25/22,1,3,0.33
561,IVV,3/24/22,,0,3,
562,IVV,3/25/22,,0,3,
563,IVV,3/28/22,,0,3,
564,IVV,3/29/22,,0,3,
565,IVV,3/30/22,6/22/04,-1,6,-0.39
566,IVV,3/31/22,7/22/04,-1,6,-0.2
567,IVV,4/1/22,,0,3,
568,IVV,4/4/22,4/13/22,-1,8,-0.14
569,IVV,4/5/22,12/22/04,-1,6,-0.53
570,IVV,4/6/22,4/13/22,-1,6,-0.12
571,IVV,4/7/22,4/19/22,-1,9,0.07
572,IVV,4/8/22,4/19/22,-1,8,0.02
573,IVV,4/11/22,4/19/22,-1,7,0.06
574,IVV,4/12/22,,0,3,
575,IVV,4/13/22,,0,4,
576,IVV,4/14/22,4/19/22,1,4,0.25
577,IVV,4/18/22,,0,3,
578,IVV,4/19/22,,0,3,
579,IVV,4/20/22,4/28/22,-1,7,-0.42
580,IVV,4/21/22,4/28/22,-1,6,-0.47
581,IVV,4/22/22,4/29/22,-1,6,-0.87
582,IVV,4/25/22,4/25/22,1,1,1
583,IVV,4/26/22,4/28/22,1,3,0.33
584,IVV,4/27/22,3/22/05,1,5,0.2
585,IVV,4/28/22,3/22/05,1,4,0.25
586,IVV,4/29/22,4/22/05,1,4,0.25
587,IVV,5/2/22,2/22/05,1,1,1
588,IVV,5/3/22,6/22/05,1,4,0.25
589,IVV,5/4/22,12/22/05,-1,7,-0.71
590,IVV,5/5/22,12/22/05,-1,6,-1.33
591,IVV,5/6/22,5/13/22,-1,6,-0.32
592,IVV,5/9/22,5/16/22,-1,6,-0.3
593,IVV,5/10/22,5/13/22,1,4,0.25
594,IVV,5/11/22,5/13/22,1,3,0.33
595,IVV,5/12/22,5/13/22,1,2,0.5
596,IVV,5/13/22,,0,3,
597,IVV,5/16/22,5/17/22,1,2,0.5
598,IVV,5/17/22,5/25/22,-1,7,0.06
599,IVV,5/18/22,5/25/22,-1,6,-0.28
600,IVV,5/19/22,5/20/22,1,2,0.5
601,IVV,5/20/22,5/20/22,1,1,1
602,IVV,5/23/22,,0,3,
603,IVV,5/24/22,5/25/22,1,2,0.5
604,IVV,5/25/22,,0,3,
605,IVV,5/26/22,,0,4,
606,IVV,5/27/22,,0,4,
607,IVV,5/31/22,1/22/06,1,2,0.5
608,IVV,6/1/22,2/22/06,1,2,0.5
609,IVV,6/2/22,,0,3,
610,IVV,6/3/22,10/22/06,-1,6,-1.03
611,IVV,6/6/22,,0,3,
612,IVV,6/7/22,7/22/06,1,1,1
613,IVV,6/8/22,6/15/22,-1,6,-1.42
614,IVV,6/9/22,6/16/22,-1,6,-1.8
615,IVV,6/10/22,6/17/22,-1,6,-1.32
616,IVV,6/13/22,6/21/22,-1,7,-0.35
617,IVV,6/14/22,6/15/22,1,2,0.5
618,IVV,6/15/22,6/21/22,1,5,0.2
619,IVV,6/16/22,6/22/22,1,5,0.2
620,IVV,6/17/22,,0,4,
621,IVV,6/21/22,,0,3,
622,IVV,6/22/22,6/23/22,1,2,0.5
623,IVV,6/23/22,,0,3,
624,IVV,6/24/22,,0,3,
625,IVV,6/27/22,6/22/07,-1,8,-0.09
626,IVV,6/28/22,6/22/07,-1,7,-0.05
627,IVV,6/29/22,1/22/07,1,3,0.33
628,IVV,6/30/22,1/22/07,1,2,0.5
